date,actual,predicted,model
2016-05-27 18:00:00,430,316.04547602582886,Gradient Boosting
2016-05-01 17:50:00,430,236.45606994628906,XGBoost
2016-05-01 18:00:00,450,248.54971313476562,XGBoost
2016-05-01 18:10:00,440,265.5235900878906,XGBoost
2016-05-01 18:20:00,410,315.04193115234375,XGBoost
2016-05-01 18:30:00,100,316.60760498046875,XGBoost
2016-05-01 18:40:00,120,307.8521423339844,XGBoost
2016-05-01 18:50:00,110,274.3203125,XGBoost
2016-05-01 19:00:00,120,223.4119415283203,XGBoost
2016-05-01 19:10:00,120,206.2806854248047,XGBoost
2016-05-01 19:20:00,100,125.93563842773438,XGBoost
2016-05-01 19:30:00,170,134.73533630371094,XGBoost
2016-05-01 19:40:00,100,202.1774139404297,XGBoost
2016-05-01 19:50:00,90,151.1768798828125,XGBoost
2016-05-01 20:00:00,90,136.55149841308594,XGBoost
2016-05-01 20:10:00,90,135.46951293945312,XGBoost
2016-05-01 20:20:00,120,139.1296844482422,XGBoost
2016-05-01 20:30:00,120,128.98890686035156,XGBoost
2016-05-01 20:40:00,110,141.68612670898438,XGBoost
2016-05-01 20:50:00,110,102.98069763183594,XGBoost
2016-05-01 21:00:00,100,86.92920684814453,XGBoost
2016-05-01 21:10:00,100,86.17391967773438,XGBoost
2016-05-01 21:20:00,70,78.93000030517578,XGBoost
2016-05-01 21:30:00,80,77.53990173339844,XGBoost
2016-05-01 21:40:00,80,68.6951675415039,XGBoost
2016-05-01 21:50:00,80,63.703556060791016,XGBoost
2016-05-01 22:00:00,80,61.443565368652344,XGBoost
2016-05-01 22:10:00,90,60.61419677734375,XGBoost
2016-05-01 22:20:00,80,69.7917709350586,XGBoost
2016-05-01 22:30:00,70,72.01433563232422,XGBoost
2016-05-01 22:40:00,60,64.31993865966797,XGBoost
2016-05-01 22:50:00,40,59.68608856201172,XGBoost
2016-05-01 23:00:00,40,57.28214645385742,XGBoost
2016-05-01 23:10:00,30,53.51173400878906,XGBoost
2016-05-01 23:20:00,50,47.582767486572266,XGBoost
2016-05-01 23:30:00,60,44.021305084228516,XGBoost
2016-05-01 23:40:00,60,41.36526870727539,XGBoost
2016-05-01 23:50:00,50,50.513694763183594,XGBoost
2016-05-02 00:00:00,50,48.78889465332031,XGBoost
2016-05-02 00:10:00,50,52.707618713378906,XGBoost
2016-05-02 00:20:00,60,52.70111846923828,XGBoost
2016-05-02 00:30:00,50,51.83222961425781,XGBoost
2016-05-02 00:40:00,60,51.340755462646484,XGBoost
2016-05-02 00:50:00,60,52.70111846923828,XGBoost
2016-05-02 01:00:00,60,52.842708587646484,XGBoost
2016-05-02 01:10:00,50,57.16919708251953,XGBoost
2016-05-02 01:20:00,50,53.30126190185547,XGBoost
2016-05-02 01:30:00,50,52.70111846923828,XGBoost
2016-05-02 01:40:00,50,51.973819732666016,XGBoost
2016-05-02 01:50:00,50,51.70425033569336,XGBoost
2016-05-02 02:00:00,20,50.56976318359375,XGBoost
2016-05-02 02:10:00,40,46.501930236816406,XGBoost
2016-05-02 02:20:00,30,46.501930236816406,XGBoost
2016-05-02 02:30:00,50,46.501930236816406,XGBoost
2016-05-02 02:40:00,60,46.501930236816406,XGBoost
2016-05-02 02:50:00,40,46.64352035522461,XGBoost
2016-05-02 03:00:00,50,48.782981872558594,XGBoost
2016-05-02 03:10:00,50,47.207862854003906,XGBoost
2016-05-02 03:20:00,50,48.782981872558594,XGBoost
2016-05-02 03:30:00,60,51.312469482421875,XGBoost
2016-05-02 03:40:00,60,50.941184997558594,XGBoost
2016-05-02 03:50:00,50,51.67233657836914,XGBoost
2016-05-02 04:00:00,50,52.5305290222168,XGBoost
2016-05-02 04:10:00,50,52.5305290222168,XGBoost
2016-05-02 04:20:00,50,52.672119140625,XGBoost
2016-05-02 04:30:00,50,51.66164016723633,XGBoost
2016-05-02 04:40:00,60,51.0827751159668,XGBoost
2016-05-02 04:50:00,50,51.308624267578125,XGBoost
2016-05-02 05:00:00,70,51.673011779785156,XGBoost
2016-05-02 05:10:00,70,53.35702896118164,XGBoost
2016-05-02 05:20:00,40,58.876190185546875,XGBoost
2016-05-02 05:30:00,40,59.30928039550781,XGBoost
2016-05-02 05:40:00,230,53.70595169067383,XGBoost
2016-05-02 05:50:00,170,108.14395141601562,XGBoost
2016-05-02 06:00:00,60,181.9416046142578,XGBoost
2016-05-02 06:10:00,70,182.7238006591797,XGBoost
2016-05-02 06:20:00,90,159.59432983398438,XGBoost
2016-05-02 06:30:00,80,175.5681610107422,XGBoost
2016-05-02 06:40:00,80,95.39459228515625,XGBoost
2016-05-02 06:50:00,80,124.18915557861328,XGBoost
2016-05-02 07:00:00,80,90.54633331298828,XGBoost
2016-05-02 07:10:00,80,89.29266357421875,XGBoost
2016-05-02 07:20:00,70,88.92932891845703,XGBoost
2016-05-02 07:30:00,80,89.10596466064453,XGBoost
2016-05-02 07:40:00,340,89.3272933959961,XGBoost
2016-05-02 07:50:00,370,134.15432739257812,XGBoost
2016-05-02 08:00:00,80,125.61260223388672,XGBoost
2016-05-02 08:10:00,50,124.5291519165039,XGBoost
2016-05-02 08:20:00,50,133.5638885498047,XGBoost
2016-05-02 08:30:00,40,141.95115661621094,XGBoost
2016-05-02 08:40:00,50,102.39736938476562,XGBoost
2016-05-02 08:50:00,50,106.2096176147461,XGBoost
2016-05-02 09:00:00,50,59.63959503173828,XGBoost
2016-05-02 09:10:00,60,51.855594635009766,XGBoost
2016-05-02 09:20:00,50,55.89193344116211,XGBoost
2016-05-02 09:30:00,70,52.6736946105957,XGBoost
2016-05-02 09:40:00,50,55.57375717163086,XGBoost
2016-05-02 09:50:00,50,62.14042663574219,XGBoost
2016-05-02 10:00:00,60,67.70569610595703,XGBoost
2016-05-02 10:10:00,50,63.25468063354492,XGBoost
2016-05-02 10:20:00,50,61.56889724731445,XGBoost
2016-05-02 10:30:00,50,60.700008392333984,XGBoost
2016-05-02 10:40:00,50,58.56394577026367,XGBoost
2016-05-02 10:50:00,60,60.52040481567383,XGBoost
2016-05-02 11:00:00,50,65.12593841552734,XGBoost
2016-05-02 11:10:00,60,60.10556411743164,XGBoost
2016-05-02 11:20:00,50,62.1433219909668,XGBoost
2016-05-02 11:30:00,50,65.65623474121094,XGBoost
2016-05-02 11:40:00,50,60.7275390625,XGBoost
2016-05-02 11:50:00,50,58.57835388183594,XGBoost
2016-05-02 12:00:00,60,57.82432556152344,XGBoost
2016-05-02 12:10:00,70,59.55186462402344,XGBoost
2016-05-02 12:20:00,80,61.71312713623047,XGBoost
2016-05-02 12:30:00,100,82.07551574707031,XGBoost
2016-05-02 12:40:00,90,84.54999542236328,XGBoost
2016-05-02 12:50:00,90,86.9399642944336,XGBoost
2016-05-02 13:00:00,70,97.37800598144531,XGBoost
2016-05-02 13:10:00,80,97.44252014160156,XGBoost
2016-05-02 13:20:00,70,94.3748550415039,XGBoost
2016-05-02 13:30:00,90,93.42332458496094,XGBoost
2016-05-02 13:40:00,80,121.44393920898438,XGBoost
2016-05-02 13:50:00,100,119.19096374511719,XGBoost
2016-05-02 14:00:00,90,125.76020812988281,XGBoost
2016-05-02 14:10:00,80,131.1370086669922,XGBoost
2016-05-02 14:20:00,80,134.6195068359375,XGBoost
2016-05-02 14:30:00,80,130.8612518310547,XGBoost
2016-05-02 14:40:00,70,131.55184936523438,XGBoost
2016-05-02 14:50:00,80,132.27867126464844,XGBoost
2016-05-02 15:00:00,90,83.31855773925781,XGBoost
2016-05-02 15:10:00,90,84.1854019165039,XGBoost
2016-05-02 15:20:00,80,84.1854019165039,XGBoost
2016-05-02 15:30:00,80,83.55233001708984,XGBoost
2016-05-02 15:40:00,70,87.25306701660156,XGBoost
2016-05-02 15:50:00,80,89.14642333984375,XGBoost
2016-05-02 16:00:00,60,91.21063232421875,XGBoost
2016-05-02 16:10:00,40,97.78118896484375,XGBoost
2016-05-02 16:20:00,50,82.29545593261719,XGBoost
2016-05-02 16:30:00,70,76.61750793457031,XGBoost
2016-05-02 16:40:00,90,77.2259750366211,XGBoost
2016-05-02 16:50:00,320,80.08976745605469,XGBoost
2016-05-02 17:00:00,330,177.67189025878906,XGBoost
2016-05-02 17:10:00,270,182.16873168945312,XGBoost
2016-05-02 17:20:00,260,282.3149108886719,XGBoost
2016-05-02 17:30:00,240,369.1116027832031,XGBoost
2016-05-02 17:40:00,210,361.7107849121094,XGBoost
2016-05-02 17:50:00,280,326.7127990722656,XGBoost
2016-05-02 18:00:00,170,309.037109375,XGBoost
2016-05-02 18:10:00,120,213.3743438720703,XGBoost
2016-05-02 18:20:00,100,209.47872924804688,XGBoost
2016-05-02 18:30:00,120,180.18519592285156,XGBoost
2016-05-02 18:40:00,120,153.05723571777344,XGBoost
2016-05-02 18:50:00,130,149.31851196289062,XGBoost
2016-05-02 19:00:00,130,152.46165466308594,XGBoost
2016-05-02 19:10:00,120,153.86492919921875,XGBoost
2016-05-02 19:20:00,120,158.16815185546875,XGBoost
2016-05-02 19:30:00,140,156.2977294921875,XGBoost
2016-05-02 19:40:00,150,154.20169067382812,XGBoost
2016-05-02 19:50:00,150,151.3717498779297,XGBoost
2016-05-02 20:00:00,150,141.02496337890625,XGBoost
2016-05-02 20:10:00,140,141.75062561035156,XGBoost
2016-05-02 20:20:00,130,136.41871643066406,XGBoost
2016-05-02 20:30:00,100,134.04385375976562,XGBoost
2016-05-02 20:40:00,80,135.38626098632812,XGBoost
2016-05-02 20:50:00,60,138.1016387939453,XGBoost
2016-05-02 21:00:00,30,120.93716430664062,XGBoost
2016-05-02 21:10:00,40,102.86290740966797,XGBoost
2016-05-02 21:20:00,40,67.77066802978516,XGBoost
2016-05-02 21:30:00,80,77.84986114501953,XGBoost
2016-05-02 21:40:00,70,60.557823181152344,XGBoost
2016-05-02 21:50:00,60,60.557823181152344,XGBoost
2016-05-02 22:00:00,70,63.37879180908203,XGBoost
2016-05-02 22:10:00,60,96.84616088867188,XGBoost
2016-05-02 22:20:00,70,80.93888092041016,XGBoost
2016-05-02 22:30:00,50,58.1049919128418,XGBoost
2016-05-02 22:40:00,80,57.97661590576172,XGBoost
2016-05-02 22:50:00,60,58.77635955810547,XGBoost
2016-05-02 23:00:00,60,56.643455505371094,XGBoost
2016-05-02 23:10:00,70,57.610774993896484,XGBoost
2016-05-02 23:20:00,50,56.84025192260742,XGBoost
2016-05-02 23:30:00,50,66.12004089355469,XGBoost
2016-05-02 23:40:00,50,56.25617599487305,XGBoost
2016-05-02 23:50:00,50,53.44498825073242,XGBoost
2016-05-03 00:00:00,40,51.17412185668945,XGBoost
2016-05-03 00:10:00,60,50.45366668701172,XGBoost
2016-05-03 00:20:00,60,50.000396728515625,XGBoost
2016-05-03 00:30:00,60,50.82110595703125,XGBoost
2016-05-03 00:40:00,60,52.184600830078125,XGBoost
2016-05-03 00:50:00,50,54.47359085083008,XGBoost
2016-05-03 01:00:00,40,52.184600830078125,XGBoost
2016-05-03 01:10:00,20,53.463111877441406,XGBoost
2016-05-03 01:20:00,30,47.76707458496094,XGBoost
2016-05-03 01:30:00,30,46.21504211425781,XGBoost
2016-05-03 01:40:00,50,46.21504211425781,XGBoost
2016-05-03 01:50:00,60,54.001014709472656,XGBoost
2016-05-03 02:00:00,60,54.36472702026367,XGBoost
2016-05-03 02:10:00,60,47.50442886352539,XGBoost
2016-05-03 02:20:00,60,49.056461334228516,XGBoost
2016-05-03 02:30:00,50,52.49990463256836,XGBoost
2016-05-03 02:40:00,50,55.89923095703125,XGBoost
2016-05-03 02:50:00,40,51.74811553955078,XGBoost
2016-05-03 03:00:00,50,50.42067337036133,XGBoost
2016-05-03 03:10:00,50,49.700218200683594,XGBoost
2016-05-03 03:20:00,50,49.1053581237793,XGBoost
2016-05-03 03:30:00,60,47.155216217041016,XGBoost
2016-05-03 03:40:00,50,48.748817443847656,XGBoost
2016-05-03 03:50:00,60,49.64100646972656,XGBoost
2016-05-03 04:00:00,40,51.46149826049805,XGBoost
2016-05-03 04:10:00,50,50.73772430419922,XGBoost
2016-05-03 04:20:00,50,50.73772430419922,XGBoost
2016-05-03 04:30:00,50,50.37028503417969,XGBoost
2016-05-03 04:40:00,50,49.917015075683594,XGBoost
2016-05-03 04:50:00,60,49.77542495727539,XGBoost
2016-05-03 05:00:00,70,51.6531982421875,XGBoost
2016-05-03 05:10:00,70,52.84062576293945,XGBoost
2016-05-03 05:20:00,30,57.69742202758789,XGBoost
2016-05-03 05:30:00,40,53.775394439697266,XGBoost
2016-05-03 05:40:00,50,61.778663635253906,XGBoost
2016-05-03 05:50:00,50,55.249759674072266,XGBoost
2016-05-03 06:00:00,60,51.51559066772461,XGBoost
2016-05-03 06:10:00,110,52.2932014465332,XGBoost
2016-05-03 06:20:00,70,70.66968536376953,XGBoost
2016-05-03 06:30:00,50,76.93379974365234,XGBoost
2016-05-03 06:40:00,60,74.70194244384766,XGBoost
2016-05-03 06:50:00,60,74.67792510986328,XGBoost
2016-05-03 07:00:00,60,68.0285415649414,XGBoost
2016-05-03 07:10:00,50,62.07379150390625,XGBoost
2016-05-03 07:20:00,50,57.35911178588867,XGBoost
2016-05-03 07:30:00,50,57.615970611572266,XGBoost
2016-05-03 07:40:00,50,64.7965087890625,XGBoost
2016-05-03 07:50:00,40,69.0976333618164,XGBoost
2016-05-03 08:00:00,70,55.295894622802734,XGBoost
2016-05-03 08:10:00,50,54.02191162109375,XGBoost
2016-05-03 08:20:00,60,53.95610046386719,XGBoost
2016-05-03 08:30:00,50,53.01334762573242,XGBoost
2016-05-03 08:40:00,50,52.722198486328125,XGBoost
2016-05-03 08:50:00,50,52.722198486328125,XGBoost
2016-05-03 09:00:00,30,52.25263595581055,XGBoost
2016-05-03 09:10:00,30,48.647727966308594,XGBoost
2016-05-03 09:20:00,20,47.61990737915039,XGBoost
2016-05-03 09:30:00,40,62.76054763793945,XGBoost
2016-05-03 09:40:00,60,47.61990737915039,XGBoost
2016-05-03 09:50:00,60,47.61990737915039,XGBoost
2016-05-03 10:00:00,50,50.27907943725586,XGBoost
2016-05-03 10:10:00,60,50.137489318847656,XGBoost
2016-05-03 10:20:00,50,51.023719787597656,XGBoost
2016-05-03 10:30:00,40,54.33914566040039,XGBoost
2016-05-03 10:40:00,60,52.014888763427734,XGBoost
2016-05-03 10:50:00,50,46.602500915527344,XGBoost
2016-05-03 11:00:00,50,58.04191207885742,XGBoost
2016-05-03 11:10:00,60,52.17876052856445,XGBoost
2016-05-03 11:20:00,60,52.40460968017578,XGBoost
2016-05-03 11:30:00,50,53.62651824951172,XGBoost
2016-05-03 11:40:00,50,52.75762939453125,XGBoost
2016-05-03 11:50:00,50,53.62651824951172,XGBoost
2016-05-03 12:00:00,50,53.76810836791992,XGBoost
2016-05-03 12:10:00,60,54.27169418334961,XGBoost
2016-05-03 12:20:00,40,56.21432113647461,XGBoost
2016-05-03 12:30:00,60,54.09343338012695,XGBoost
2016-05-03 12:40:00,60,55.8751335144043,XGBoost
2016-05-03 12:50:00,50,57.498050689697266,XGBoost
2016-05-03 13:00:00,60,53.779666900634766,XGBoost
2016-05-03 13:10:00,40,54.85342025756836,XGBoost
2016-05-03 13:20:00,30,52.92147445678711,XGBoost
2016-05-03 13:30:00,30,62.56336212158203,XGBoost
2016-05-03 13:40:00,20,59.538368225097656,XGBoost
2016-05-03 13:50:00,60,55.686859130859375,XGBoost
2016-05-03 14:00:00,50,58.98367691040039,XGBoost
2016-05-03 14:10:00,70,48.2573127746582,XGBoost
2016-05-03 14:20:00,60,50.8508186340332,XGBoost
2016-05-03 14:30:00,60,57.177406311035156,XGBoost
2016-05-03 14:40:00,50,60.49935531616211,XGBoost
2016-05-03 14:50:00,50,56.29233932495117,XGBoost
2016-05-03 15:00:00,40,66.51248931884766,XGBoost
2016-05-03 15:10:00,50,54.685672760009766,XGBoost
2016-05-03 15:20:00,50,52.97856903076172,XGBoost
2016-05-03 15:30:00,50,51.60936737060547,XGBoost
2016-05-03 15:40:00,60,48.91691589355469,XGBoost
2016-05-03 15:50:00,50,53.677120208740234,XGBoost
2016-05-03 16:00:00,60,54.92908477783203,XGBoost
2016-05-03 16:10:00,60,53.214866638183594,XGBoost
2016-05-03 16:20:00,60,53.214866638183594,XGBoost
2016-05-03 16:30:00,60,61.84735107421875,XGBoost
2016-05-03 16:40:00,80,63.207366943359375,XGBoost
2016-05-03 16:50:00,70,86.50492095947266,XGBoost
2016-05-03 17:00:00,90,80.6039810180664,XGBoost
2016-05-03 17:10:00,150,90.87325286865234,XGBoost
2016-05-03 17:20:00,460,131.0533447265625,XGBoost
2016-05-03 17:30:00,340,311.7590637207031,XGBoost
2016-05-03 17:40:00,310,405.887451171875,XGBoost
2016-05-03 17:50:00,120,387.6800231933594,XGBoost
2016-05-03 18:00:00,140,256.0789489746094,XGBoost
2016-05-03 18:10:00,150,262.97357177734375,XGBoost
2016-05-03 18:20:00,120,211.28610229492188,XGBoost
2016-05-03 18:30:00,130,234.67477416992188,XGBoost
2016-05-03 18:40:00,130,227.39035034179688,XGBoost
2016-05-03 18:50:00,130,239.21331787109375,XGBoost
2016-05-03 19:00:00,130,152.71923828125,XGBoost
2016-05-03 19:10:00,170,188.00433349609375,XGBoost
2016-05-03 19:20:00,210,201.08694458007812,XGBoost
2016-05-03 19:30:00,110,243.98873901367188,XGBoost
2016-05-03 19:40:00,100,138.2417449951172,XGBoost
2016-05-03 19:50:00,110,134.21771240234375,XGBoost
2016-05-03 20:00:00,90,182.36917114257812,XGBoost
2016-05-03 20:10:00,120,197.79327392578125,XGBoost
2016-05-03 20:20:00,130,188.06643676757812,XGBoost
2016-05-03 20:30:00,130,142.2025146484375,XGBoost
2016-05-03 20:40:00,120,138.7399139404297,XGBoost
2016-05-03 20:50:00,120,131.95892333984375,XGBoost
2016-05-03 21:00:00,60,105.82146453857422,XGBoost
2016-05-03 21:10:00,60,86.1034927368164,XGBoost
2016-05-03 21:20:00,50,83.02535247802734,XGBoost
2016-05-03 21:30:00,60,46.014007568359375,XGBoost
2016-05-03 21:40:00,60,54.34197998046875,XGBoost
2016-05-03 21:50:00,50,53.707664489746094,XGBoost
2016-05-03 22:00:00,60,55.70241928100586,XGBoost
2016-05-03 22:10:00,60,57.14013671875,XGBoost
2016-05-03 22:20:00,60,68.59420776367188,XGBoost
2016-05-03 22:30:00,50,54.67851257324219,XGBoost
2016-05-03 22:40:00,40,59.814456939697266,XGBoost
2016-05-03 22:50:00,60,51.73357391357422,XGBoost
2016-05-03 23:00:00,50,50.86468505859375,XGBoost
2016-05-03 23:10:00,50,54.461265563964844,XGBoost
2016-05-03 23:20:00,40,50.00263977050781,XGBoost
2016-05-03 23:30:00,30,46.77471160888672,XGBoost
2016-05-03 23:40:00,40,43.21537399291992,XGBoost
2016-05-03 23:50:00,40,42.851661682128906,XGBoost
2016-05-04 00:00:00,40,44.23280334472656,XGBoost
2016-05-04 00:10:00,50,44.374393463134766,XGBoost
2016-05-04 00:20:00,60,44.73810577392578,XGBoost
2016-05-04 00:30:00,50,47.37668228149414,XGBoost
2016-05-04 00:40:00,50,44.93490219116211,XGBoost
2016-05-04 00:50:00,60,46.34534454345703,XGBoost
2016-05-04 01:00:00,60,49.399375915527344,XGBoost
2016-05-04 01:10:00,50,50.257568359375,XGBoost
2016-05-04 01:20:00,60,49.38867950439453,XGBoost
2016-05-04 01:30:00,50,56.425567626953125,XGBoost
2016-05-04 01:40:00,50,50.257568359375,XGBoost
2016-05-04 01:50:00,50,49.530269622802734,XGBoost
2016-05-04 02:00:00,50,53.07590103149414,XGBoost
2016-05-04 02:10:00,40,49.68233871459961,XGBoost
2016-05-04 02:20:00,60,48.05481719970703,XGBoost
2016-05-04 02:30:00,60,47.91322708129883,XGBoost
2016-05-04 02:40:00,60,48.875526428222656,XGBoost
2016-05-04 02:50:00,60,50.09743118286133,XGBoost
2016-05-04 03:00:00,50,50.09743118286133,XGBoost
2016-05-04 03:10:00,50,50.09743118286133,XGBoost
2016-05-04 03:20:00,50,50.55598449707031,XGBoost
2016-05-04 03:30:00,20,49.37013244628906,XGBoost
2016-05-04 03:40:00,30,45.821495056152344,XGBoost
2016-05-04 03:50:00,30,44.41105270385742,XGBoost
2016-05-04 04:00:00,30,44.26946258544922,XGBoost
2016-05-04 04:10:00,60,44.26946258544922,XGBoost
2016-05-04 04:20:00,50,44.26946258544922,XGBoost
2016-05-04 04:30:00,60,47.271751403808594,XGBoost
2016-05-04 04:40:00,40,47.271751403808594,XGBoost
2016-05-04 04:50:00,60,47.4133415222168,XGBoost
2016-05-04 05:00:00,70,55.61982727050781,XGBoost
2016-05-04 05:10:00,70,54.79700469970703,XGBoost
2016-05-04 05:20:00,70,54.79823684692383,XGBoost
2016-05-04 05:30:00,70,60.19785690307617,XGBoost
2016-05-04 05:40:00,70,80.93795013427734,XGBoost
2016-05-04 05:50:00,50,74.43905639648438,XGBoost
2016-05-04 06:00:00,70,62.13042068481445,XGBoost
2016-05-04 06:10:00,280,62.8007926940918,XGBoost
2016-05-04 06:20:00,150,145.99044799804688,XGBoost
2016-05-04 06:30:00,60,127.76688385009766,XGBoost
2016-05-04 06:40:00,70,127.90848541259766,XGBoost
2016-05-04 06:50:00,60,124.99701690673828,XGBoost
2016-05-04 07:00:00,70,128.76437377929688,XGBoost
2016-05-04 07:10:00,50,95.33856964111328,XGBoost
2016-05-04 07:20:00,60,73.70773315429688,XGBoost
2016-05-04 07:30:00,50,64.44241333007812,XGBoost
2016-05-04 07:40:00,50,61.089027404785156,XGBoost
2016-05-04 07:50:00,80,56.212459564208984,XGBoost
2016-05-04 08:00:00,60,63.36496353149414,XGBoost
2016-05-04 08:10:00,370,60.3823127746582,XGBoost
2016-05-04 08:20:00,400,138.10934448242188,XGBoost
2016-05-04 08:30:00,70,136.1559295654297,XGBoost
2016-05-04 08:40:00,70,135.2521514892578,XGBoost
2016-05-04 08:50:00,80,159.30995178222656,XGBoost
2016-05-04 09:00:00,90,164.5810089111328,XGBoost
2016-05-04 09:10:00,70,123.88285064697266,XGBoost
2016-05-04 09:20:00,80,76.50706481933594,XGBoost
2016-05-04 09:30:00,60,83.16098022460938,XGBoost
2016-05-04 09:40:00,50,85.00684356689453,XGBoost
2016-05-04 09:50:00,80,72.60314178466797,XGBoost
2016-05-04 10:00:00,80,71.24671173095703,XGBoost
2016-05-04 10:10:00,80,78.73455810546875,XGBoost
2016-05-04 10:20:00,80,72.31458282470703,XGBoost
2016-05-04 10:30:00,120,70.59207153320312,XGBoost
2016-05-04 10:40:00,90,94.96800994873047,XGBoost
2016-05-04 10:50:00,50,83.40791320800781,XGBoost
2016-05-04 11:00:00,70,82.17990112304688,XGBoost
2016-05-04 11:10:00,60,84.86141967773438,XGBoost
2016-05-04 11:20:00,90,63.7327880859375,XGBoost
2016-05-04 11:30:00,80,74.23030853271484,XGBoost
2016-05-04 11:40:00,80,74.1935806274414,XGBoost
2016-05-04 11:50:00,80,77.97547912597656,XGBoost
2016-05-04 12:00:00,60,76.91022491455078,XGBoost
2016-05-04 12:10:00,70,79.65190124511719,XGBoost
2016-05-04 12:20:00,60,81.69109344482422,XGBoost
2016-05-04 12:30:00,60,81.92558288574219,XGBoost
2016-05-04 12:40:00,70,82.10472106933594,XGBoost
2016-05-04 12:50:00,70,77.58820343017578,XGBoost
2016-05-04 13:00:00,80,78.03760528564453,XGBoost
2016-05-04 13:10:00,70,83.50604248046875,XGBoost
2016-05-04 13:20:00,70,78.43523406982422,XGBoost
2016-05-04 13:30:00,70,77.73041534423828,XGBoost
2016-05-04 13:40:00,60,77.41834259033203,XGBoost
2016-05-04 13:50:00,70,77.5144271850586,XGBoost
2016-05-04 14:00:00,60,74.69296264648438,XGBoost
2016-05-04 14:10:00,70,72.8817367553711,XGBoost
2016-05-04 14:20:00,70,71.15896606445312,XGBoost
2016-05-04 14:30:00,70,71.15896606445312,XGBoost
2016-05-04 14:40:00,80,85.87840270996094,XGBoost
2016-05-04 14:50:00,70,110.6847915649414,XGBoost
2016-05-04 15:00:00,80,118.30854797363281,XGBoost
2016-05-04 15:10:00,70,134.4405517578125,XGBoost
2016-05-04 15:20:00,70,146.9436798095703,XGBoost
2016-05-04 15:30:00,50,127.98075866699219,XGBoost
2016-05-04 15:40:00,60,111.46195983886719,XGBoost
2016-05-04 15:50:00,80,85.54832458496094,XGBoost
2016-05-04 16:00:00,90,74.41436004638672,XGBoost
2016-05-04 16:10:00,90,74.48162841796875,XGBoost
2016-05-04 16:20:00,80,91.78351593017578,XGBoost
2016-05-04 16:30:00,80,122.49134063720703,XGBoost
2016-05-04 16:40:00,70,154.0148162841797,XGBoost
2016-05-04 16:50:00,80,119.52725219726562,XGBoost
2016-05-04 17:00:00,90,167.85440063476562,XGBoost
2016-05-04 17:10:00,90,168.43739318847656,XGBoost
2016-05-04 17:20:00,130,151.5292510986328,XGBoost
2016-05-04 17:30:00,120,182.83065795898438,XGBoost
2016-05-04 17:40:00,130,240.2643280029297,XGBoost
2016-05-04 17:50:00,120,237.14926147460938,XGBoost
2016-05-04 18:00:00,130,260.9643859863281,XGBoost
2016-05-04 18:10:00,120,251.25765991210938,XGBoost
2016-05-04 18:20:00,200,218.17471313476562,XGBoost
2016-05-04 18:30:00,120,222.47802734375,XGBoost
2016-05-04 18:40:00,110,222.47802734375,XGBoost
2016-05-04 18:50:00,120,240.1610565185547,XGBoost
2016-05-04 19:00:00,130,207.39891052246094,XGBoost
2016-05-04 19:10:00,130,192.61863708496094,XGBoost
2016-05-04 19:20:00,110,177.2285919189453,XGBoost
2016-05-04 19:30:00,120,202.86700439453125,XGBoost
2016-05-04 19:40:00,90,175.1450958251953,XGBoost
2016-05-04 19:50:00,90,181.15736389160156,XGBoost
2016-05-04 20:00:00,80,199.49490356445312,XGBoost
2016-05-04 20:10:00,80,213.4336395263672,XGBoost
2016-05-04 20:20:00,100,197.9789276123047,XGBoost
2016-05-04 20:30:00,110,197.9789276123047,XGBoost
2016-05-04 20:40:00,110,190.08615112304688,XGBoost
2016-05-04 20:50:00,120,174.26416015625,XGBoost
2016-05-04 21:00:00,80,163.7099151611328,XGBoost
2016-05-04 21:10:00,80,156.16744995117188,XGBoost
2016-05-04 21:20:00,80,133.9337615966797,XGBoost
2016-05-04 21:30:00,70,114.63605499267578,XGBoost
2016-05-04 21:40:00,80,85.77352905273438,XGBoost
2016-05-04 21:50:00,60,81.91084289550781,XGBoost
2016-05-04 22:00:00,50,78.16822814941406,XGBoost
2016-05-04 22:10:00,70,75.4906234741211,XGBoost
2016-05-04 22:20:00,50,75.28227233886719,XGBoost
2016-05-04 22:30:00,60,55.60222625732422,XGBoost
2016-05-04 22:40:00,50,53.16249084472656,XGBoost
2016-05-04 22:50:00,50,50.35215377807617,XGBoost
2016-05-04 23:00:00,60,50.522579193115234,XGBoost
2016-05-04 23:10:00,50,52.90460968017578,XGBoost
2016-05-04 23:20:00,50,51.898712158203125,XGBoost
2016-05-04 23:30:00,60,51.029823303222656,XGBoost
2016-05-04 23:40:00,50,51.898712158203125,XGBoost
2016-05-04 23:50:00,60,51.898712158203125,XGBoost
2016-05-05 00:00:00,40,53.217105865478516,XGBoost
2016-05-05 00:10:00,40,52.86408996582031,XGBoost
2016-05-05 00:20:00,20,52.04338073730469,XGBoost
2016-05-05 00:30:00,40,48.258026123046875,XGBoost
2016-05-05 00:40:00,50,48.94591522216797,XGBoost
2016-05-05 00:50:00,50,47.54372787475586,XGBoost
2016-05-05 01:00:00,50,47.907440185546875,XGBoost
2016-05-05 01:10:00,60,47.76585006713867,XGBoost
2016-05-05 01:20:00,60,51.66964340209961,XGBoost
2016-05-05 01:30:00,60,53.495540618896484,XGBoost
2016-05-05 01:40:00,60,54.35373306274414,XGBoost
2016-05-05 01:50:00,50,58.992618560791016,XGBoost
